id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
2973,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2979,0.222535,0.139241,0.080882,0.100840,0.011324,0.382405,0.493671,-0.490646,-0.500000,0.248905,0.666667,0.072973,0.142857,0.214286,0.036796,0
2980,0.188732,0.089552,0.049180,0.050420,0.014382,0.159118,0.013889,-0.428968,-0.423941,0.184672,0.250000,0.194595,0.428571,0.071429,0.128646,0
2982,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2985,0.053521,0.105263,0.058824,0.016807,0.003630,0.004828,0.050000,0.150095,-0.088091,0.063504,1.000000,0.154054,0.000000,0.071429,0.018727,0
2995,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.333333,-0.192308,-0.320513,0.012409,1.000000,0.048649,0.000000,0.071429,0.001493,0
3000,0.078873,0.107143,0.060000,0.025210,0.003300,0.007170,0.000000,-0.253250,-0.215877,0.092701,1.000000,0.227027,0.000000,0.071429,0.082407,0
3007,0.323944,0.191304,0.118280,0.252101,1.000000,0.302659,0.000000,-0.264964,-0.349958,0.395620,0.444444,0.251351,0.357143,0.142857,0.163218,0
3010,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.357069,-0.388828,0.020438,0.400000,0.040541,0.214286,0.071429,0.001105,0
3015,0.264789,0.170213,0.102564,0.159664,0.042526,0.005600,0.000000,-0.433206,-0.446149,0.257664,1.000000,0.786486,0.000000,0.071429,0.107847,0
3024,0.008451,0.666667,1.000000,0.016807,0.000907,0.001110,0.700000,-0.151007,-0.005190,0.014599,1.000000,0.024324,0.000000,0.071429,0.003299,0
3025,0.129577,0.000000,0.000000,0.000000,1.000000,0.110134,0.000000,-0.265624,-0.369453,0.167153,1.000000,0.243243,0.000000,0.142857,0.034583,0
3026,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.931507,-0.327324,-0.388713,0.021168,0.666667,0.040541,0.071429,0.071429,0.002830,0
3035,0.036620,0.153846,0.090909,0.016807,0.000907,0.001222,0.934884,-0.179831,-0.151746,0.043066,1.000000,0.113514,0.000000,0.071429,0.004884,0
3044,0.588732,0.157895,0.093750,0.394958,0.064237,0.016894,0.000000,-0.336042,-0.346570,0.527737,1.000000,0.871622,0.000000,0.142857,0.304253,0
3045,0.129577,0.152174,0.089744,0.058824,0.013718,0.407088,0.000000,-0.489208,-0.500000,0.129927,0.777778,0.060232,0.142857,0.357143,0.035106,0
3055,0.188732,0.298507,0.212766,0.277311,0.684895,0.536558,0.601810,-0.204061,-0.281683,0.228467,0.545455,0.133784,0.214286,0.142857,0.155575,0
3064,0.143662,0.137255,0.079545,0.058824,0.013789,0.159718,0.000000,-0.490628,-0.500000,0.143066,1.000000,0.117568,0.000000,0.285714,0.101377,0
3069,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.067901,0.067901,0.006569,1.000000,0.024324,0.000000,0.071429,0.000810,0
3071,0.169014,0.150000,0.088235,0.075630,0.006985,0.340018,0.000000,-0.484459,-0.500000,0.159854,0.818182,0.061261,0.071429,0.285714,0.017016,0
3072,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3073,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
3080,0.005634,0.000000,0.000000,0.000000,1.000000,0.000149,0.000000,-0.333333,-0.500000,0.005109,1.000000,0.016216,0.000000,0.071429,0.000208,0
3085,0.312676,0.099099,0.055000,0.134454,0.166461,0.120738,0.647975,-0.339121,-0.370981,0.346715,0.800000,0.085135,0.142857,0.642857,0.280275,0
3094,0.112676,0.100000,0.055556,0.033613,0.004991,1.000000,0.000000,-0.490844,-0.500000,0.094891,0.230769,0.113514,0.428571,0.071429,0.018094,0
3111,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3112,0.050704,0.055556,0.029412,0.008403,0.001155,0.001158,0.000000,-0.231699,-0.282185,0.051825,1.000000,0.154054,0.000000,0.071429,0.006817,0
3117,0.061972,0.000000,0.000000,0.000000,1.000000,0.398101,0.865854,-0.375319,-0.355900,0.058394,0.454545,0.038919,0.214286,0.142857,0.051197,0
3118,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.437492,-0.500000,0.011679,0.166667,0.024324,0.714286,0.071429,0.000758,0
3122,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.970149,-0.262102,-0.262102,0.013139,1.000000,0.048649,0.000000,0.071429,0.003981,0
3123,0.005634,0.000000,0.000000,0.000000,1.000000,0.098691,0.866667,-0.284865,-0.500000,0.006569,1.000000,0.016216,0.000000,0.071429,0.137859,0
3127,0.273239,0.195876,0.121795,0.201681,0.226663,0.141807,0.010204,0.126694,0.110350,0.299270,0.428571,0.141892,0.500000,0.214286,0.128985,0
3131,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.093443,0.080372,0.033577,1.000000,0.129730,0.000000,0.071429,0.001308,0
3133,0.036620,0.000000,0.000000,0.000000,1.000000,0.004567,0.125000,-0.385986,-0.500000,0.034307,1.000000,0.113514,0.000000,0.071429,0.010567,0
3138,0.366197,0.192308,0.119048,0.302521,0.181009,0.997473,0.043796,-0.090343,-0.082039,0.335766,0.214286,0.367568,0.785714,0.142857,0.246833,0
3139,0.129577,0.086957,0.047619,0.033613,0.046074,1.000000,0.626866,-0.051348,-0.063154,0.124088,0.400000,0.117568,0.214286,0.142857,0.023712,0
3142,0.056338,0.100000,0.055556,0.016807,0.001320,0.000367,0.937304,-0.058306,-0.087134,0.051825,1.000000,0.162162,0.000000,0.071429,0.011285,0
3149,0.033803,0.000000,0.000000,0.000000,1.000000,0.000157,0.000000,0.038540,0.083405,0.028467,0.666667,0.048649,0.071429,0.071429,0.000359,0
3151,0.002817,0.000000,0.000000,0.000000,1.000000,0.749734,0.000000,-0.297694,-0.500000,0.003650,1.000000,0.008108,0.000000,0.142857,0.014902,0
3152,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3155,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.962264,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000370,0
3164,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000152,0.000152,0.004380,1.000000,0.016216,0.000000,0.071429,0.038090,0
3165,0.078873,0.000000,0.000000,0.000000,1.000000,0.001573,0.222222,-0.147448,-0.265025,0.088321,1.000000,0.283784,0.000000,0.071429,0.011887,0
3171,0.129577,0.130435,0.075000,0.050420,0.027911,0.015790,0.000000,-0.384981,-0.433850,0.121898,1.000000,0.381081,0.000000,0.071429,0.108588,0
3172,0.064789,0.130435,0.075000,0.025210,0.003685,0.447431,0.163636,-0.078085,-0.077163,0.127737,0.800000,0.111486,0.071429,0.142857,0.169653,0
3177,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3178,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.123967,-0.123967,0.010949,1.000000,0.040541,0.000000,0.071429,0.001586,0
3179,0.008451,0.000000,0.000000,0.000000,1.000000,0.006488,0.555556,0.013518,-0.156627,0.010219,1.000000,0.032432,0.000000,0.071429,0.009306,0
3190,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.972973,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.011273,0
3191,0.050704,0.111111,0.062500,0.016807,0.002062,0.111457,0.000000,0.290333,0.274763,0.042336,1.000000,0.145946,0.000000,0.071429,0.477512,0
3194,0.002817,0.000000,0.000000,0.000000,1.000000,0.000141,0.000000,-0.227273,-0.500000,0.002920,1.000000,0.008108,0.000000,0.071429,0.000197,0
3195,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.370979,-0.500000,0.006569,1.000000,0.010811,0.000000,0.214286,0.024765,0
3203,0.092958,0.090909,0.050000,0.025210,0.003080,0.000926,0.000000,-0.087476,-0.150256,0.080292,1.000000,0.275676,0.000000,0.071429,0.024907,0
3204,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.019806,-0.271909,0.019708,1.000000,0.081081,0.000000,0.071429,0.004722,0
3205,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3207,0.036620,0.230769,0.150000,0.025210,0.009624,0.001799,0.000000,0.137154,-0.028661,0.040876,1.000000,0.105405,0.000000,0.071429,0.010590,0
3213,0.002817,0.000000,0.000000,0.000000,1.000000,0.140369,0.000000,-0.249978,-0.500000,0.002920,1.000000,0.008108,0.000000,0.071429,0.196076,0
3215,0.014085,0.000000,0.000000,0.000000,1.000000,0.001886,0.000000,-0.288342,-0.287879,0.016058,1.000000,0.040541,0.000000,0.071429,0.005637,0
3216,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000162,0
3218,0.047887,0.058824,0.031250,0.008403,0.000495,0.473048,0.296296,0.110000,0.088840,0.046715,1.000000,0.089189,0.000000,0.142857,0.003200,0
3220,0.814085,0.169550,0.102083,0.630252,0.863968,0.742497,0.157746,-0.451969,-0.483837,0.802920,0.600000,0.471622,0.214286,0.285714,0.219549,0
3221,0.738028,0.187023,0.115023,0.630252,0.087428,0.054874,0.000000,-0.056999,-0.067527,0.691971,0.727273,0.270608,0.071429,0.285714,0.221963,0
3225,0.008451,0.000000,0.000000,0.000000,1.000000,0.111037,0.000000,-0.399517,-0.500000,0.007299,1.000000,0.024324,0.000000,0.071429,0.156019,0
3229,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.290287,-0.500000,0.010219,1.000000,0.040541,0.000000,0.071429,0.027326,0
3240,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.399997,-0.500000,0.007299,0.181818,0.016216,0.642857,0.071429,0.000156,0
3241,0.053521,0.105263,0.058824,0.016807,0.055767,0.005709,0.000000,-0.388143,-0.372119,0.047445,1.000000,0.154054,0.000000,0.071429,0.023021,0
3248,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3254,0.307042,0.128440,0.073684,0.134454,0.029628,1.000000,0.000000,-0.392980,-0.473874,0.361314,0.909091,0.145135,0.071429,0.571429,0.196800,0
3259,0.025352,0.000000,0.000000,0.000000,1.000000,0.000663,0.000000,-0.252725,-0.204545,0.022628,1.000000,0.081081,0.000000,0.071429,0.016701,0
3263,0.194366,0.130435,0.075000,0.075630,0.027499,0.174762,0.000000,-0.267250,-0.252201,0.189051,1.000000,0.295946,0.000000,0.142857,0.067888,0
3265,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.500000,-0.007042,-0.274194,0.005839,1.000000,0.024324,0.000000,0.071429,0.001123,0
3269,0.022535,0.000000,0.000000,0.000000,1.000000,0.000191,0.000000,-0.016846,0.030522,0.018978,1.000000,0.064865,0.000000,0.071429,0.004051,0
3271,0.084507,0.366667,0.289474,0.109244,0.028768,0.001912,0.582278,-0.395937,-0.415978,0.096350,1.000000,0.267568,0.000000,0.071429,0.045035,0
3280,0.039437,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.389158,0.377946,0.032847,0.444444,0.034459,0.357143,0.214286,0.001288,0
3281,0.135211,0.125000,0.071429,0.050420,0.023154,0.400464,0.000000,0.144046,0.134141,0.132847,0.666667,0.119595,0.142857,0.142857,0.109280,0
3286,0.042254,0.000000,0.000000,0.000000,1.000000,0.000491,0.333333,0.195367,0.080373,0.049635,1.000000,0.145946,0.000000,0.071429,0.005694,0
3289,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3291,0.042254,0.000000,0.000000,0.000000,1.000000,0.003700,0.000000,0.278566,0.109959,0.054015,1.000000,0.137838,0.000000,0.071429,0.017639,0
3293,0.050704,0.111111,0.062500,0.016807,0.006187,0.000605,0.000000,0.342617,0.330731,0.041606,1.000000,0.145946,0.000000,0.071429,0.031435,0
3294,0.216901,0.038961,0.020270,0.025210,0.002805,0.591236,0.072917,0.396626,0.321507,0.290511,0.400000,0.409459,0.214286,0.071429,0.110087,0
3296,0.095775,0.117647,0.066667,0.033613,0.015674,0.001745,0.000000,-0.233684,-0.240103,0.089051,1.000000,0.275676,0.000000,0.071429,0.036725,0
3300,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.948718,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000093,0
3302,0.050704,0.111111,0.062500,0.016807,0.006352,0.002643,0.000000,-0.181599,-0.301760,0.045985,1.000000,0.145946,0.000000,0.071429,0.058322,0
3306,0.019718,0.000000,0.000000,0.000000,1.000000,0.000290,0.970588,-0.221638,-0.208602,0.016058,1.000000,0.028378,0.000000,0.142857,0.007569,0
3319,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3324,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.026316,0.026316,0.004380,1.000000,0.016216,0.000000,0.071429,0.000220,0
3334,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3339,0.030986,0.000000,0.000000,0.000000,1.000000,0.000381,0.000000,0.170330,0.130607,0.026277,1.000000,0.089189,0.000000,0.071429,0.001505,0
3352,0.056338,0.050000,0.026316,0.008403,0.000825,0.001094,0.045455,0.021313,-0.087705,0.060584,1.000000,0.170270,0.000000,0.071429,0.023171,0
3358,0.022535,0.125000,0.071429,0.008403,0.007425,1.000000,0.230769,-0.476113,-0.500000,0.030657,0.181818,0.044595,0.642857,0.071429,0.012714,0
3363,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.056751,0.056751,0.015328,1.000000,0.056757,0.000000,0.071429,0.004398,0
3371,0.045070,0.125000,0.071429,0.016807,0.008827,0.005933,0.370370,-0.446527,-0.500000,0.041606,1.000000,0.137838,0.000000,0.071429,0.030312,0
3372,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3378,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.082888,0.082888,0.008759,1.000000,0.032432,0.000000,0.071429,0.001806,0
3386,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3392,0.560563,0.170854,0.103030,0.436975,0.730377,0.536907,0.090909,-0.474275,-0.474715,0.633577,0.636364,0.300000,0.214286,0.285714,0.234557,0
3402,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3403,0.245070,0.091954,0.050633,0.084034,0.014829,0.110193,0.212389,-0.131748,-0.170197,0.259124,0.333333,0.163784,0.714286,0.214286,0.150079,0
3408,0.352113,0.112000,0.063063,0.184874,0.655062,1.000000,0.260355,0.169722,0.090546,0.357664,0.466667,0.167954,0.357143,0.357143,0.280676,0
3414,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,0.955224,0.213945,0.000000,0.005109,1.000000,0.024324,0.000000,0.071429,0.113738,0
3415,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.038462,0.038462,0.004380,1.000000,0.016216,0.000000,0.071429,0.000150,0
3422,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3428,0.025352,0.000000,0.000000,0.000000,1.000000,0.002436,0.000000,-0.181605,-0.249816,0.022628,1.000000,0.072973,0.000000,0.071429,0.004005,0
3432,0.011268,0.000000,0.000000,0.000000,1.000000,0.006127,0.000000,-0.417612,-0.500000,0.010219,1.000000,0.032432,0.000000,0.071429,0.017153,0
3448,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3458,0.005634,0.000000,0.000000,0.000000,1.000000,0.001077,0.000000,0.065217,0.003546,0.005109,1.000000,0.016216,0.000000,0.071429,0.001632,0
3467,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.012195,0.012195,0.004380,1.000000,0.016216,0.000000,0.071429,0.000475,0
3469,0.019718,0.000000,0.000000,0.000000,1.000000,0.807130,0.000000,-0.454712,-0.500000,0.018978,0.428571,0.024324,0.285714,0.142857,0.102816,0
3471,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3481,0.098592,0.114286,0.064516,0.033613,0.007012,0.514299,0.000000,-0.428391,-0.413992,0.108029,0.600000,0.110811,0.142857,0.142857,0.012280,0
3483,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.392484,-0.500000,0.045255,0.500000,0.059459,0.142857,0.071429,0.006763,0
3485,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.038462,0.038462,0.004380,1.000000,0.016216,0.000000,0.071429,0.000150,0
3507,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.346154,0.346154,0.015328,1.000000,0.056757,0.000000,0.071429,0.000150,0
3520,0.236620,0.190476,0.117647,0.159664,0.103130,0.129205,0.386207,-0.450788,-0.470890,0.230657,0.285714,0.184459,0.642857,0.142857,0.050148,0
3523,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.097826,0.097826,0.006569,1.000000,0.024324,0.000000,0.071429,0.000856,0
3533,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3534,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.700000,-0.192308,-0.500000,0.005839,1.000000,0.024324,0.000000,0.071429,0.000185,0
3541,0.005634,0.000000,0.000000,0.000000,1.000000,0.000663,0.750000,0.002629,0.000000,0.008759,1.000000,0.016216,0.000000,0.071429,0.001863,0
3543,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.853659,0.000019,0.000019,0.013139,0.500000,0.024324,0.142857,0.071429,0.000434,0
3545,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.500000,0.003597,0.003597,0.004380,1.000000,0.016216,0.000000,0.071429,0.001609,0
3547,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.125899,-0.125899,0.017518,1.000000,0.064865,0.000000,0.071429,0.004051,0
3552,0.005634,0.000000,0.000000,0.000000,1.000000,0.000257,0.000000,0.036082,-0.055556,0.005109,1.000000,0.016216,0.000000,0.071429,0.000359,0
3565,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.094595,0.094595,0.006569,1.000000,0.024324,0.000000,0.071429,0.000347,0
3567,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
3572,0.019718,0.000000,0.000000,0.000000,1.000000,0.007432,0.954839,0.104043,0.068444,0.016788,1.000000,0.056757,0.000000,0.071429,0.010961,0
3576,0.019718,0.000000,0.000000,0.000000,1.000000,0.000050,0.000000,0.203770,0.187500,0.016058,1.000000,0.056757,0.000000,0.071429,0.001343,0
3586,0.118310,0.095238,0.052632,0.033613,0.003589,0.003138,0.000000,0.023963,-0.000976,0.121898,1.000000,0.348649,0.000000,0.071429,0.075116,0
3592,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.986486,0.008197,0.008197,0.004380,1.000000,0.016216,0.000000,0.071429,0.000706,0
3594,0.022535,0.000000,0.000000,0.000000,1.000000,0.079169,0.000000,-0.478966,-0.500000,0.036496,1.000000,0.044595,0.000000,0.142857,0.017020,0
3596,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
3599,0.028169,0.000000,0.000000,0.000000,1.000000,0.000331,0.000000,-0.165480,-0.208333,0.022628,1.000000,0.081081,0.000000,0.071429,0.001331,0
3601,0.005634,0.000000,0.000000,0.000000,1.000000,0.008965,0.000000,-0.352589,-0.500000,0.005109,1.000000,0.016216,0.000000,0.071429,0.012523,0
3608,0.045070,0.062500,0.033333,0.008403,0.000825,0.008020,0.000000,-0.202261,-0.439957,0.048175,1.000000,0.137838,0.000000,0.071429,0.025255,0
3613,0.067606,0.083333,0.045455,0.016807,0.009487,0.215925,0.000000,-0.468289,-0.480655,0.067153,1.000000,0.054730,0.000000,0.285714,0.081131,0
3614,0.033803,0.000000,0.000000,0.000000,1.000000,0.008172,0.714286,0.154361,0.038585,0.042336,1.000000,0.097297,0.000000,0.071429,0.023171,0
3618,0.304225,0.175926,0.106742,0.201681,0.079352,0.773463,0.692958,-0.373323,-0.404216,0.337226,0.833333,0.120811,0.142857,0.642857,0.422440,0
3639,0.090141,0.062500,0.033333,0.016807,0.002227,0.573304,0.000000,0.153665,0.124101,0.080292,0.428571,0.094595,0.285714,0.142857,0.008210,0
3641,0.005634,0.000000,0.000000,0.000000,1.000000,0.002022,0.984375,0.045817,0.000000,0.005109,1.000000,0.016216,0.000000,0.071429,0.003519,0
3649,0.011268,0.000000,0.000000,0.000000,1.000000,0.002154,0.781250,-0.011583,0.213152,0.018978,1.000000,0.056757,0.000000,0.071429,0.011713,0
3650,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
3658,0.011268,0.000000,0.000000,0.000000,1.000000,0.000853,0.000000,-0.038161,-0.008990,0.009489,1.000000,0.032432,0.000000,0.071429,0.005556,0
3662,0.005634,0.000000,0.000000,0.000000,1.000000,0.001044,0.000000,0.056680,0.003401,0.005109,1.000000,0.016216,0.000000,0.071429,0.001701,0
